chess_string,grade
"['e4', 'e5', 'Bc4', 'd6', 'd4', 'Be6', 'd5', 'Bd7', 'c3', 'c6', 'Nf3', 'b5', 'Bb3', 'c5', 'Bd2', 'c4', 'Bc2', 'Nf6', 'b3', 'a6', 'Qc1', 'cxb3', 'axb3', 'a5', 'b4', 'a4', 'O-O', 'Bc8', 'Na3', 'Ba6', 'Bd3', 'Nbd7', 'Nxb5', 'Bxb5', 'Bxb5', 'Nxe4', 'Bxa4', 'f5', 'Bxd7+', 'Kxd7', 'Bg5', 'Be7', 'Bxe7', 'Kxe7', 'Rxa8', 'Qxa8', 'Qc2', 'Nf6', 'Qxf5', 'g6', 'Qg5', 'Kf7', 'Qd2', 'Nxd5', 'Ng5+', 'Ke7', 'Nf3', 'h6', 'Re1', 'g5', 'Nxe5', 'dxe5', 'Rxe5+', 'Kd6', 'Re1', 'Re8', 'Rd1', 'Re5', 'c4', 'Ke6']",2
"['e4', 'd5', 'e5', 'f6', 'exf6', 'exf6', 'Qe2+', 'Ne7', 'd4', 'a6', 'Nc3', '1-0']",2
"['e4', 'e5', 'Qe2', 'Nf6', 'd3', 'Nc6', 'c3', 'Bc5', 'Nf3', 'h6', 'Be3', 'Bxe3', 'Qxe3', 'O-O', 'Na3', 'Re8', 'O-O-O', 'd5', 'd4', 'Bg4', 'h3', 'Bxf3', 'gxf3', 'exd4', 'cxd4', 'dxe4', 'f4', 'Nb4', 'Kb1', 'b6', 'Nc4', 'Qd5', 'b3', 'b5', 'Ne5', 'a5', 'Bxb5', 'Qxb5', 'a4', 'Qd5', 'Rhg1', 'Rac8', 'Rxg7+', 'Kxg7', 'Rg1+', 'Kf8', 'Rg6', 'fxg6', 'Nxg6+', 'Kf7', 'Ne5+', 'Ke7', 'Ng6+', 'Kd7', 'Ne5+', 'Kd8', 'Nf7+', '1-0']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'O-O', 'Nf6', 'h3', 'Nxe4', 'd3', 'Nxf2', 'Rxf2', 'Bxf2+', 'Kxf2', 'Qf6', 'Bg5', 'Qf5', 'Nc3', 'f6', 'g4', 'Qg6', 'Nd5', 'fxg5', 'Nxc7+', 'Kf8', 'Nxa8', 'e4', 'a3', 'exf3', 'Qxf3+', 'Ke8', 'Bf7+', 'Qxf7', 'Re1+', 'Ne7', 'Nc7+', 'Kd8', 'Qxf7', '1-0']",2
"['d4', 'd6', 'f4', 'c5', 'g3', 'Nc6', 'e3', 'Bd7', 'c4', 'Nf6', 'Bg2', 'e6', 'Bxc6', 'Bxc6', 'Nc3', 'Bxh1', 'd5', 'e5', 'fxe5', 'dxe5', 'e4', 'g6', 'Bg5', 'Bg7', 'd6', 'Qd7', 'Bxf6', 'Bxf6', 'Nd5', 'Qe6', 'Nc7+', 'Kd7', 'Nxe6', 'Kxe6', 'Qd5+', 'Kd7', 'Rd1', 'Rhg8', 'Qxf7+', 'Be7', 'Qxe7+', 'Kc8', 'd7+', 'Kc7', 'Qd6+', 'Kd8', 'Qf6+', 'Kc7', 'Ne2', 'Bxe4', 'Qxe5+', 'Kd8', 'Qxe4', 'Re8', 'Qxe8+', 'Kc7', 'Qxa8', '1-0']",2
"['d4', 'd6', 'e3', 'c5', 'Nf3', 'Nf6', 'dxc5', 'Qa5+', 'Bd2', 'Qxc5', 'Nc3', 'Nc6', 'a3', 'Be6', 'b4', 'Qb6', 'Na4', 'Qc7', 'c4', 'a6', 'b5', 'axb5', 'cxb5', 'Rxa4', 'Qxa4', 'Ne5', 'Nxe5', 'dxe5', 'b6+', 'Qc6', 'Qxc6+', 'bxc6', 'a4', 'Nd7', 'a5', 'g5', 'g3', 'Bg7', 'Bg2', 'c5', 'O-O', 'O-O', 'b7', 'e4', 'Rab1', 'Ba2', 'Rbe1', 'Bc4', 'Bxe4', 'Bxf1', 'Kxf1', 'Rb8', 'a6', 'f5', 'Bd5+', 'e6', 'Bxe6+', 'Kf8', 'Bd5', 'Rd8', 'a7', 'Nb6', 'a8=Q', 'Nxa8', 'bxa8=Q', 'Rxa8', 'Bxa8', '1-0']",2
"['e4', 'e5', 'c3', 'Nf6', 'f3', 'c5', 'd4', 'cxd4', 'cxd4', 'd5', 'dxe5', 'Nh5', 'exd5', 'Bb4+', 'Nc3', 'O-O', 'a3', 'Ba5', 'Bd2', 'Bxc3', 'Bxc3', 'Nf4', 'd6', 'Nc6', 'Bd3', 'Re8', 'Bc2', 'Nxe5', 'Bxe5', 'Rxe5+', 'Ne2', 'Nxe2', 'Be4', 'Nf4', 'Qc2', 'g6', 'O-O-O', 'b6', 'Bxa8', 'Rc5', 'Qxc5', 'bxc5', 'Rhe1', 'Nxg2', 'Re7', 'Nf4', 'd7', '1-0']",2
"['e4', 'e5', 'Nf3', 'f6', 'c4', 'd6', 'd4', 'Bg4', 'Be2', 'h5', 'Nc3', 'g5', 'O-O', 'c6', 'dxe5', 'fxe5', 'Nxg5', 'a6', 'h3', 'Bc8', 'Be3', 'h4', 'b3', 'Nf6', 'Qd2', 'Rg8', 'Rad1', 'b5', 'c5', 'Rg7', 'b4', 'Rd7', 'Ne6', 'Rf7', 'Nxd8', '1-0']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'd4', 'exd4', 'Nxd4', 'Bb4', 'Nxc6', 'bxc6', 'e5', 'Ne4', 'Bd2', 'Qe7', 'Nxe4', 'Bxd2+', 'Nxd2', 'Qxe5+', 'Qe2', 'Qxe2+', 'Bxe2', 'O-O', 'O-O-O', 'Re8', 'Bg4', 'd5', 'Bxc8', 'Raxc8', 'Rde1', 'Red8', 'Nf3', 'Rd7', 'Ne5', 'Re7', 'Nxc6', 'Rd7', 'Re5', 'Rd6', 'Ne7+', '1-0']",2
"['e4', 'e5', 'Nf3', 'Nc6', '0-1']",2
"['e4', 'e6', 'd4', 'd5', 'e5', 'c5', 'Nf3', 'Nc6', 'Bd3', 'Nxd4', 'Ng5', 'h6', 'Qh5', 'Qxg5', 'Bxg5', 'c4', 'Bg6', 'fxg6', 'Qxg6+', 'Kd7', 'Qf7+', 'Ne7', 'Bxe7', 'Bxe7', 'Qxg7', 'Rf8', 'Qxh6', 'Nxc2+', 'Kd1', 'Nxa1', 'Nc3', 'd4', 'Nb5', 'a6', 'Nxd4', 'c3', 'bxc3', 'b5', 'f3', 'Bb7', 'Ke2', 'Bc5', 'Qg7+', '1-0']",3
"['e4', 'e5', 'Nf3', 'Nf6', 'Nxe5', 'Nxe4', 'Qf3', 'Nf6', 'd4', 'd6', 'Nd3', 'c5', 'dxc5', 'dxc5', 'Bg5', 'Be7', 'Qe3', 'O-O', 'Nxc5', 'Qa5+', 'Qc3', 'Qxc3+', 'Nxc3', 'Bxc5', 'Bxf6', 'gxf6', 'Bd3', 'Re8+', 'Kd2', 'Bxf2', 'Ne4', 'Bd4', 'Nd6', 'Rd8', 'Nxc8', 'Rxc8', 'c3', 'Be5', 'Rad1', 'Bf4+', 'Kc2', 'Nc6', 'a3', 'Nd4+', 'Kb1', 'Nb3', 'g3', 'Bg5', 'Kc2', 'Nd4+', 'Kb1', 'Nb3', 'Rhe1', 'a5', 'Ka2', 'a4', 'Bb5', 'b6', 'h4', 'Bh6', 'Rd6', 'Nc1+', 'Kb1', 'Nb3', 'Rxf6', 'Bg7', 'Rxb6', 'Nc5', 'Ka2', 'Rd8']",4
"['e4', 'e6', 'Nf3', 'd5', 'exd5', 'exd5', 'c4', 'd4', 'd3', 'Nf6', 'Be2', 'Be7', 'O-O', 'O-O', 'Qa4', 'c5', 'a3', 'Nc6', 'Bd2', 'Re8', 'b4', 'cxb4', 'axb4', 'Bxb4', 'Re1', 'Bxd2', 'Nbxd2', 'a5', 'c5', 'Be6', 'Ng5', 'Bd5', 'Ngf3', 'Nb4', 'Nxd4', 'Bxg2', 'Kxg2', 'Qxd4', 'Nf3', 'Qg4+', 'Kh1', 'Rxe2', 'Rxe2', 'Qxf3+', 'Kg1', 'Qxe2', 'd4', 'Nd3', 'Rf1', 'Qg4+', 'Kh1', 'Qf3+', 'Kg1', 'Nf4', 'Qb5', 'Nh3#', '0-1']",4
"['e4', 'e5', 'Nf3', 'd6', 'Bc4', 'h6', 'd3', 'Be7', 'Nc3', 'Nf6', 'Bd5', 'c6', 'Bb3', 'Bg4', 'O-O', 'Nbd7', 'h3', 'Bh5', 'g4', 'Bg6', '0-1']",5
"['e4', 'c5', 'c3', 'e6', 'd4', 'cxd4', 'cxd4', 'g6', 'Nc3', 'Bg7', 'Be3', 'Ne7', 'Nf3', 'Nbc6', 'Qd2', 'O-O', 'Bb5', 'a6', 'Ba4', 'b5', 'Bb3', 'b4', 'Ne2', 'a5', 'a3', 'Ba6', 'O-O', 'bxa3', 'Rxa3', 'Nb4', 'Rfa1', 'd5', 'e5', 'Nf5', 'Rxa5', 'Qb6', 'h3', 'Nc6', 'R5a3', 'Rfc8', 'Nf4', 'Bb7', 'Nd3', 'Rxa3', 'Rxa3', 'Bf8', 'Nc5', 'Bxc5', 'dxc5', 'Qb5', 'Ba4', 'Qa6', 'b4', 'Nce7', 'b5', 'Qa8', 'Bg5', 'd4', 'Nxd4', 'Bxg2', 'c6', 'Bxh3', 'b6', 'Nxd4', 'b7', 'Qxa4', 'Bxe7', 'Re8', 'c7', 'Qc6']",5
"['e4', 'e5', 'Nf3', 'Nf6', 'Bc4', 'Be7', 'd3', 'O-O', 'Nxe5', 'h6', 'Be3', 'd5', 'exd5', 'Bd6', 'Nf3', 'Bg4', 'Nbd2', 'c6', 'dxc6', 'Nxc6', 'O-O', 'Qc7', 'h3', 'Bxf3', 'Nxf3', 'Rfd8', 'c3', 'a6', 'Qb3', 'Rf8', 'Nd4', 'Nxd4', 'Bxd4', 'Nd7', 'a4', 'Rab8', 'a5', 'Nc5', 'Bxc5', 'Bxc5', 'd4', 'Bd6', 'Bd5', 'Kh8', 'c4', 'b6', 'axb6', 'Rxb6', 'Qf3', 'Rxb2', 'Rxa6', 'Rfb8', 'Rc6', 'Qd8', 'Qxf7', 'Rb1', 'Be4', 'Bh2+', 'Kxh2', 'Rxf1', 'Qg6', 'Qg8', 'Bd5', 'Qf8', 'Be4', 'Qf4+', 'g3', 'Rxf2+', 'Kg1', 'Rf1+']",5
"['e4', 'c5', 'c3', 'e6', 'h4', 'g6', 'g4', 'Bg7', 'd4', 'cxd4', 'cxd4', 'Nc6', 'Nf3', 'Nge7', 'Nc3', 'd5', 'e5', 'O-O', 'h5', 'f6', 'h6', 'Bh8', 'exf6', 'Bxf6', 'g5', 'Bh8', 'Bb5', 'Nf5', 'Bxc6', 'bxc6', 'Ne5', 'Bxe5', 'dxe5', 'd4', 'Ne4', 'c5', 'Nf6+', 'Rxf6', 'exf6', 'Ba6', 'Bd2', 'Qd5', 'Qc1', 'Qe4+', 'Kd1', 'Be2+', 'Ke1', 'Bf3+', 'Kf1', 'Bxh1', 'Qxc5', 'Qg2+', 'Ke1', 'Qg1+', 'Ke2', 'Qxa1', 'f7+', 'Kxf7', 'Qc7+', 'Ne7', 'Bb4', 'Qxb2+', 'Bd2', 'Qb5+', 'Ke1', 'Bf3', 'Qf4+', 'Qf5', '0-1']",5
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'h6', 'd3', 'Bc5', 'Nc3', 'd6', 'h3', 'Nf6', 'Nd5', 'a6', 'a3', 'Nxd5', 'exd5', 'Ne7', 'O-O', 'Nf5', 'Nd2', 'Nh4', 'Ne4', 'Ba7', 'Be3', 'O-O', 'Bxa7', 'Rxa7', 'g3', 'Bxh3', 'gxh4', 'Bxf1', 'Kxf1', 'Qxh4', 'Qf3', 'b5', 'Bb3', 'Raa8', 'Ke2', 'Rac8', 'Rg1', 'c5', 'Rg4', 'Qh5', 'Nf6+', 'Kh8', 'Nxh5', 'c4', 'dxc4', 'bxc4', 'Bxc4', 'a5', 'Bd3', 'Rc5', 'Nf6', 'g5', 'Nd7', '1-0']",5
"['g3', 'd5', 'Nc3', 'Nf6', 'b3', 'c5', 'Bb2', 'Nc6', 'Bg2', 'e6', 'Nf3', 'g6', 'O-O', 'Bg7', 'd4', 'cxd4', 'Nb5', 'O-O', 'Nbxd4', 'Re8', 'Nxc6', 'bxc6', 'Nd4', 'c5', 'Nc6', 'Qc7', 'Ne5', 'Bb7', 'e3', 'Ne4', 'Nd3', 'Ba6', 'Bxg7', 'Kxg7', 'Bxe4', 'dxe4', 'Nf4', 'Rad8', 'Qc1', 'e5', 'Qb2', 'Kg8', 'Nh3', 'Qd7', 'Ng5', 'Qg4', 'h4', 'h6', '0-1']",5
"['d4', 'd5', 'c4', 'e6', 'Nc3', 'g6', 'Bf4', 'Bg7', 'Qd2', 'Ne7', 'Nf3', 'O-O', 'Bh6', 'Nf5', 'Bxg7', 'Kxg7', 'h4', 'Nc6', 'h5', 'Qf6', 'cxd5', 'exd5', 'Nxd5', 'Qd8', 'e4', 'Nfe7', 'hxg6', 'Nxg6', 'Qh6+', '1-0']",5
"['e4', 'Nf6', 'e5', 'Nd5', 'Bc4', 'Nb6', 'Bb3', 'd6', 'e6', 'Bxe6', 'Bxe6', 'fxe6', 'Qh5+', 'g6', 'Qf3', 'Bg7', 'Qxb7', 'N8d7', 'Nc3', 'O-O', 'Qf3', 'Rxf3', 'Nxf3', 'Qf8', 'd3', 'Bxc3+', 'bxc3', 'Nd5', 'Bb2', 'Rb8', 'Rb1', 'Nxc3', '0-1']",5
"['d4', 'd5', 'c4', 'e6', 'Nc3', 'g6', 'e3', 'Bg7', 'Nf3', 'Nf6', 'Bd3', 'Nbd7', 'O-O', 'c5', 'b3', 'cxd4', 'exd4', 'O-O', 'Bg5', 'h6', 'Bxf6', 'Nxf6', 'c5', 'b6', 'Ne5', 'bxc5', 'dxc5', 'Qc7', 'f4', 'Bb7', 'Rc1', 'Ne4', 'Nxe4', 'dxe4', 'Be2', 'Bxe5', 'fxe5', 'Qxe5', 'c6', 'Bc8', 'Qd2', 'a5', 'Qxh6', 'Ba6', 'Bxa6', 'Rxa6', 'Rc3', 'Qxc3', 'Rf4', 'Qc1+', 'Rf1', 'Qxh6', '0-1']",5
